source_kind,case,family,category,variant,domain_size,source_sha256,branch,commit,algorithm,status,solver_time_s,parse_time_s,wall_time_s,peak_rss_bytes,peak_rss_mib,result,matches_consensus,repetitions,error,stderr
catalog,c2/3-coloured-3-regular/n8,c2/3-coloured-3-regular,c2,default,8,a6bab89a922db3853169f97bf748f6d1761b7d4b360b21955c8cf7c508032fed,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,ok,3.113629417028278,0.0455965839792043,3.533520958852023,207568896,197.953125,761040,True,1,,
catalog,c2/3-coloured-3-regular/n10,c2/3-coloured-3-regular,c2,default,10,d904fbee3c19f59ed70ce960f6b8fdaa76eebfd7eb1684628882a07031d500ed,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,ok,3.179465000052005,0.04636666690930724,3.6040587089955807,208273408,198.625,1182716640,True,1,,
catalog,c2/3-coloured-3-regular/n12,c2/3-coloured-3-regular,c2,default,12,bd3aa9dc4acaa317307a10085c61a3dcf3dc5f7281cb9a4d1995448265e21446,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,ok,3.4458593339659274,0.0456359579693526,3.874635749962181,211648512,201.84375,3284949729600,True,1,,
catalog,c2/3-coloured-3-regular/n14,c2/3-coloured-3-regular,c2,default,14,ae0999bb413100ab6a75dfd64ca363ef6a2795af912a14829486c061cd418d55,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,ok,4.053616791963577,0.047260374994948506,4.452922125114128,218333184,208.21875,14880480946531200,True,1,,
catalog,c2/3-coloured-3-regular/n16,c2/3-coloured-3-regular,c2,default,16,0cf05fe19a56c236d4dc0e40a5f95d6280066f307715d0af9da60cf302591d96,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,ok,5.358035292010754,0.045676833018660545,5.76295820903033,231178240,220.46875,102748817597198572800,True,1,,
catalog,c2/3-regular/n10,c2/3-regular,c2,default,10,44ddf76deb6f6dc8cb867930f0d66a80c6506fc64caee9bba8170d6797c9d9f3,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,ok,0.02565466589294374,0.022646875120699406,0.13680004212073982,36372480,34.6875,11180820,True,1,,
catalog,c2/3-regular/n15,c2/3-regular,c2,default,15,d5871258c3d35d4306cebb46f8fae98a3f9eded32d3615d6c4455ea5255a2f55,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,ok,0.06006824993528426,0.02316266600973904,0.19148970814421773,38305792,36.53125,0,True,1,,
catalog,c2/3-regular/n20,c2/3-regular,c2,default,20,38666a68f01fe6da074c51d4bf7dc26f72630077e9988ed711d8d5b38e202c46,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,ok,0.1573362078052014,0.02280783304013312,0.27888554194942117,38731776,36.9375,976273961160363172131825,True,1,,
catalog,c2/3-regular/n25,c2/3-regular,c2,default,25,c9f5ad6904c812f30e187f2c06b64da5e146f9429fa874fad030dce723c97d82,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,ok,0.3805299170780927,0.02275820798240602,0.5137740829959512,39469056,37.640625,0,True,1,,
catalog,c2/3-regular/n30,c2/3-regular,c2,default,30,a1614a48f89e1fec62b9680ed9b2068508d6963d817ff2fd6ec47e0bfadcd8f9,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,ok,0.8236640831455588,0.02328241616487503,0.9503820838872343,41648128,39.71875,202079037581968580481957538481168789636313750,True,1,,
catalog,c2/3-regular/n40,c2/3-regular,c2,default,40,8c571d65304780073d446ef4be1ca852630828f23c5cde26d00a4fcebf38647d,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,ok,3.07531691621989,0.022596416994929314,3.2056110000703484,47562752,45.359375,6716146353408691120841701156848619472305888531306571635115590096875,True,1,,
catalog,c2/3-regular/n50,c2/3-regular,c2,default,50,13f45568a139664add38c1d4c99958179e82c2e0e142c131c13661575cf6d8ab,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,ok,8.562684874981642,0.023303916910663247,8.670425625052303,58523648,55.8125,9809363190072104777637714826830710839033499650301930609726610814510056926755044127889625000,True,1,,
catalog,c2/3-regular/n60,c2/3-regular,c2,default,60,bac0d46467c081a3b5ab1d3b27ec3902efe103f6ebc48c10840d6c61bf332772,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,ok,20.248470457969233,0.023318583145737648,20.371676417067647,76120064,72.59375,292654089208183840927292719484157797980754098827824119518088935976691288896824170127977717081773382770585593110859375,True,1,,
catalog,c2/3-regular/n70,c2/3-regular,c2,default,70,4e7dcdd0e7eb47f3db27cdb3c961390e18d4d418dfb990a56799538b3ec2c74c,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,timeout,,,30.01372874993831,105725952,100.828125,,,1,exceeded 30.0s wall time,
catalog,c2/3-regular/n80,c2/3-regular,c2,default,80,fa5cc1d81415749bb3af12274a542d4e7af97a001909b1096a981cc93759c9bb,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,skipped-after-resource,,,,,,,,1,a smaller domain in this series hit a resource limit,
catalog,c2/3-regular/n90,c2/3-regular,c2,default,90,29b0edba69715d9fd66e51721ec526f447d038dc431cc02a59730fc21e4cba5b,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,skipped-after-resource,,,,,,,,1,a smaller domain in this series hit a resource limit,
catalog,c2/3-regular/n100,c2/3-regular,c2,default,100,c81e61339df0884eea10169a30771572c27bf1a88225a62fd35704675ab0e0e7,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,skipped-after-resource,,,,,,,,1,a smaller domain in this series hit a resource limit,
catalog,c2/3-regular-hand/n10,c2/3-regular-hand,c2,default,10,b9b447b8a12aff88d57ae03cae50b2b12058f4ef941bd767675b97d4a0ff7a34,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,ok,0.031756999902427197,0.06665966589935124,0.21503320802003145,40173568,38.3125,676061429944320,True,1,,
catalog,c2/3-regular-hand/n20,c2/3-regular-hand,c2,default,20,b68e457e8df519186715a7baf59ff573437ff99cb5432f5dfd75bcaeeefc530f,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,ok,0.16259608417749405,0.06594620808027685,0.3388909171335399,42139648,40.1875,3569412282910175834232979797481173811200,True,1,,
catalog,c2/3-regular-hand/n30,c2/3-regular-hand,c2,default,30,c291f70f949f6c5b18072229aba934806ca9d5552227e1e67bbec685d05d7cde,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,ok,0.8284140420146286,0.06645695795305073,0.9973412090912461,44744704,42.671875,44674404931639181139620507622264588138109754608725597006562590720000,True,1,,
catalog,c2/3-regular-hand/n40,c2/3-regular-hand,c2,default,40,b2a138247dad2eb6aa18a96951ac8e7eaac0452027bd4f250729ca5bf97c7af1,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,ok,3.0942061671521515,0.07144512515515089,3.2689370000734925,50921472,48.5625,89778049701265937722543084795989213798864294652203308686325172979785629648796306050080623820800000,True,1,,
catalog,c2/3-regular-hand/n50,c2/3-regular-hand,c2,default,50,1969048a1ad4a5ac104f26c52983f4803647a20d8bfe5ea8238f75ccaf1cedcd,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,ok,8.570366707863286,0.0661250411067158,8.729227917036042,60964864,58.140625,7928724610387314040288066215588890120854279181359709339433998897639958514501427690412789106226072392086284036308043902746624000000,True,1,,
catalog,c2/3-regular-hand/n60,c2/3-regular-hand,c2,default,60,d0a43372a4aaa4b4e9859a48ae44cac237935c3d4c405c71c8af6f0fd66bf33d,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,ok,20.262584666954353,0.06625362508930266,20.44605162506923,78708736,75.0625,14303081715692684244887718530436498235080170694915192755093545366989473210297175127873368119659662760993920290856112692896880869367980534397655277176860180480000000,,1,,
catalog,c2/3-regular-hand/n70,c2/3-regular-hand,c2,default,70,aeffb81e9e24925c90ad8ad19a8501445bf7c682b3c9d49b1bbe0b77e2033056,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,timeout,,,30.010984665947035,107757568,102.765625,,,1,exceeded 30.0s wall time,
catalog,c2/3-regular-hand/n80,c2/3-regular-hand,c2,default,80,5b56b6dffd0d0cc87d8daa2ced2251d8391b2cd103a7a8ce339585077c321524,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,skipped-after-resource,,,,,,,,1,a smaller domain in this series hit a resource limit,
catalog,c2/3-regular-hand/n90,c2/3-regular-hand,c2,default,90,b39c79836615037953ac8f01d0630f7b8b9196c8748530e0cc7a7c74c8c0b96f,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,skipped-after-resource,,,,,,,,1,a smaller domain in this series hit a resource limit,
catalog,c2/3-regular-hand/n100,c2/3-regular-hand,c2,default,100,93dfb9dea1c8faf10c2ee5d4488eb8d0e0c6e38a4efc638e3d0f253d68f7cae1,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,skipped-after-resource,,,,,,,,1,a smaller domain in this series hit a resource limit,
catalog,c2/directed-3-in-3-out/n1,c2/directed-3-in-3-out,c2,default,1,0d3cb2d19f0f30eb993ce3731ffe3bca5aef2b400462a9252a58a06ad7edca9e,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,ok,0.05895962496288121,0.022463874891400337,0.19242141605354846,40665088,38.78125,0,True,1,,
catalog,c2/directed-3-in-3-out/n2,c2/directed-3-in-3-out,c2,default,2,baf0c3c3909446b5ddb101a9e1cef05b2b7d0119898889d0475bf7ee679805d0,current,4dd49a212354b6ed8d154a6456cd6ca725da59a8,boundary-profile,ok,0.059172708075493574,0.02219012496061623,0.178508291952312,41631744,39.703125,0,True,1,,
