model,reason
models/MATH/102.wfomcs,domain is fixed/named or ambiguous
models/MATH/133.wfomcs,domain is fixed/named or ambiguous
models/MATH/137.wfomcs,domain is fixed/named or ambiguous
models/MATH/149.wfomcs,domain is fixed/named or ambiguous
models/MATH/175.wfomcs,domain is fixed/named or ambiguous
models/MATH/193.wfomcs,domain is fixed/named or ambiguous
models/MATH/23.wfomcs,domain is fixed/named or ambiguous
models/MATH/231.wfomcs,domain is fixed/named or ambiguous
models/MATH/243.wfomcs,domain is fixed/named or ambiguous
models/MATH/265.wfomcs,domain is fixed/named or ambiguous
models/MATH/269.wfomcs,domain is fixed/named or ambiguous
models/MATH/284.wfomcs,domain is fixed/named or ambiguous
models/MATH/29.wfomcs,domain is fixed/named or ambiguous
models/MATH/291.wfomcs,domain is fixed/named or ambiguous
models/MATH/292.wfomcs,domain is fixed/named or ambiguous
models/MATH/307.wfomcs,domain is fixed/named or ambiguous
models/MATH/309.wfomcs,domain is fixed/named or ambiguous
models/MATH/31.wfomcs,domain is fixed/named or ambiguous
models/MATH/33.wfomcs,domain is fixed/named or ambiguous
models/MATH/34.wfomcs,domain is fixed/named or ambiguous
models/MATH/39.wfomcs,domain is fixed/named or ambiguous
models/MATH/40.wfomcs,domain is fixed/named or ambiguous
models/MATH/42.wfomcs,domain is fixed/named or ambiguous
models/MATH/45.wfomcs,domain is fixed/named or ambiguous
models/MATH/47.wfomcs,domain is fixed/named or ambiguous
models/MATH/53.wfomcs,domain is fixed/named or ambiguous
models/MATH/7.wfomcs,domain is fixed/named or ambiguous
models/MATH/8.wfomcs,domain is fixed/named or ambiguous
models/MATH/80.wfomcs,domain is fixed/named or ambiguous
models/MATH/82.wfomcs,domain is fixed/named or ambiguous
models/MATH/96.wfomcs,domain is fixed/named or ambiguous
models/MATH/99.wfomcs,domain is fixed/named or ambiguous
models/counting_quantifiers/embedded-row-count.wfomcs,current-branch only
models/counting_quantifiers/existential-as-ge-one.wfomcs,current-branch only
models/counting_quantifiers/facility-location.wfomcs,current-branch only
models/counting_quantifiers/global-eq.wfomcs,current-branch only
models/counting_quantifiers/global-ge.wfomcs,current-branch only
models/counting_quantifiers/global-gt.wfomcs,current-branch only
models/counting_quantifiers/global-le.wfomcs,current-branch only
models/counting_quantifiers/global-lt.wfomcs,current-branch only
models/counting_quantifiers/global-ne.wfomcs,current-branch only
models/counting_quantifiers/mod-count-definitions.wfomcs,current-branch only
models/counting_quantifiers/nullary-definition-eq.wfomcs,current-branch only
models/counting_quantifiers/nullary-definition-ge.wfomcs,current-branch only
models/counting_quantifiers/nullary-definition-gt.wfomcs,current-branch only
models/counting_quantifiers/nullary-definition-le.wfomcs,current-branch only
models/counting_quantifiers/nullary-definition-lt.wfomcs,current-branch only
models/counting_quantifiers/nullary-definition-ne.wfomcs,current-branch only
models/counting_quantifiers/row-eq.wfomcs,current-branch only
models/counting_quantifiers/row-ge.wfomcs,current-branch only
models/counting_quantifiers/row-gt.wfomcs,current-branch only
models/counting_quantifiers/row-le.wfomcs,current-branch only
models/counting_quantifiers/row-lt.wfomcs,current-branch only
models/counting_quantifiers/row-ne.wfomcs,current-branch only
models/counting_quantifiers/unary-definition-eq.wfomcs,current-branch only
models/counting_quantifiers/unary-definition-ge.wfomcs,current-branch only
models/counting_quantifiers/unary-definition-gt.wfomcs,current-branch only
models/counting_quantifiers/unary-definition-le.wfomcs,current-branch only
models/counting_quantifiers/unary-definition-lt.wfomcs,current-branch only
models/counting_quantifiers/unary-definition-ne.wfomcs,current-branch only
models/linear_order/predk/3Markov_chain.mln,current-branch only
models/linear_order/predk/linear_order_perm_pred.wfomcs,current-branch only
models/linear_order/predk/predecessor.wfomcs,current-branch only
models/linear_order/unary_evidence/books-arragement.wfomcs,current-branch only
models/linear_order_unary_evidence/books-arragement.wfomcs,baseline-branch only
models/predk/3Markov_chain.mln,baseline-branch only
models/predk/linear_order_perm_pred.wfomcs,baseline-branch only
models/predk/predecessor.wfomcs,baseline-branch only
