case,algorithm,pair,environment,status,solver_time_s,peak_rss_mib,result,error
c2/3-regular/n50,incremental3,1,current,ok,0.18625358282588422,47.25,9809363190072104777637714826830710839033499650301930609726610814510056926755044127889625000,
c2/3-regular/n50,incremental3,1,pre-refactor,ok,0.18555220891721547,47.390625,9809363190072104777637714826830710839033499650301930609726610814510056926755044127889625000,
c2/3-regular/n50,incremental3,2,pre-refactor,ok,0.13783991686068475,47.546875,9809363190072104777637714826830710839033499650301930609726610814510056926755044127889625000,
c2/3-regular/n50,incremental3,2,current,ok,0.13196308398619294,47.46875,9809363190072104777637714826830710839033499650301930609726610814510056926755044127889625000,
c2/3-regular/n50,incremental3,3,current,ok,0.1402872500475496,48.296875,9809363190072104777637714826830710839033499650301930609726610814510056926755044127889625000,
c2/3-regular/n50,incremental3,3,pre-refactor,ok,0.16977237514220178,47.390625,9809363190072104777637714826830710839033499650301930609726610814510056926755044127889625000,
c2/3-regular-hand/n40,incremental3,1,current,ok,12.696923875017092,710.0,89778049701265937722543084795989213798864294652203308686325172979785629648796306050080623820800000,
c2/3-regular-hand/n40,incremental3,1,pre-refactor,ok,12.810036541195586,710.25,89778049701265937722543084795989213798864294652203308686325172979785629648796306050080623820800000,
c2/3-regular-hand/n40,incremental3,2,pre-refactor,ok,14.501568458043039,706.640625,89778049701265937722543084795989213798864294652203308686325172979785629648796306050080623820800000,
c2/3-regular-hand/n40,incremental3,2,current,ok,13.862122333841398,708.953125,89778049701265937722543084795989213798864294652203308686325172979785629648796306050080623820800000,
c2/3-regular-hand/n40,incremental3,3,current,ok,12.98137858393602,700.859375,89778049701265937722543084795989213798864294652203308686325172979785629648796306050080623820800000,
c2/3-regular-hand/n40,incremental3,3,pre-refactor,ok,13.217514290940017,664.0,89778049701265937722543084795989213798864294652203308686325172979785629648796306050080623820800000,
