source_kind,case,family,category,variant,domain_size,source_sha256,branch,commit,algorithm,status,solver_time_s,parse_time_s,wall_time_s,peak_rss_bytes,peak_rss_mib,result,matches_consensus,repetitions,error,stderr
catalog,c2/3-regular/n50,c2/3-regular,c2,default,50,13f45568a139664add38c1d4c99958179e82c2e0e142c131c13661575cf6d8ab,current,85abc3303b016de7082cda0800e1b811c0416353+worktree.75e3e73dc49e,fastv2,ok,12.664598209084943,0.052552291890606284,12.858880124986172,58048512,55.359375,9809363190072104777637714826830710839033499650301930609726610814510056926755044127889625000,True,1,,
catalog,c2/3-regular/n50,c2/3-regular,c2,default,50,13f45568a139664add38c1d4c99958179e82c2e0e142c131c13661575cf6d8ab,current,85abc3303b016de7082cda0800e1b811c0416353+worktree.75e3e73dc49e,incremental3,ok,0.4850668339058757,0.03160670795477927,0.7005598340183496,48693248,46.4375,9809363190072104777637714826830710839033499650301930609726610814510056926755044127889625000,True,1,,
catalog,c2/3-regular/n50,c2/3-regular,c2,default,50,13f45568a139664add38c1d4c99958179e82c2e0e142c131c13661575cf6d8ab,pre-refactor,4addfae10b9827f66649b0494a30b3cccc5f738e,fastv2,ok,15.202679625013843,0.03356979205273092,15.495559208095074,57475072,54.8125,9809363190072104777637714826830710839033499650301930609726610814510056926755044127889625000,True,1,,
catalog,c2/3-regular/n50,c2/3-regular,c2,default,50,13f45568a139664add38c1d4c99958179e82c2e0e142c131c13661575cf6d8ab,pre-refactor,4addfae10b9827f66649b0494a30b3cccc5f738e,incremental3,ok,0.19894866715185344,0.0335726251360029,0.4256775421090424,49102848,46.828125,9809363190072104777637714826830710839033499650301930609726610814510056926755044127889625000,True,1,,
catalog,c2/3-regular-hand/n40,c2/3-regular-hand,c2,default,40,b2a138247dad2eb6aa18a96951ac8e7eaac0452027bd4f250729ca5bf97c7af1,current,85abc3303b016de7082cda0800e1b811c0416353+worktree.75e3e73dc49e,fastv2,ok,5.343052625190467,0.07442083302885294,5.653221334097907,57327616,54.671875,89778049701265937722543084795989213798864294652203308686325172979785629648796306050080623820800000,True,1,,
catalog,c2/3-regular-hand/n40,c2/3-regular-hand,c2,default,40,b2a138247dad2eb6aa18a96951ac8e7eaac0452027bd4f250729ca5bf97c7af1,current,85abc3303b016de7082cda0800e1b811c0416353+worktree.75e3e73dc49e,incremental3,ok,14.097053083125502,0.07789345784112811,14.69812479102984,744767488,710.265625,89778049701265937722543084795989213798864294652203308686325172979785629648796306050080623820800000,True,1,,
catalog,c2/3-regular-hand/n40,c2/3-regular-hand,c2,default,40,b2a138247dad2eb6aa18a96951ac8e7eaac0452027bd4f250729ca5bf97c7af1,pre-refactor,4addfae10b9827f66649b0494a30b3cccc5f738e,fastv2,ok,4.974665625020862,0.06912195892073214,5.243307624943554,57475072,54.8125,89778049701265937722543084795989213798864294652203308686325172979785629648796306050080623820800000,True,1,,
catalog,c2/3-regular-hand/n40,c2/3-regular-hand,c2,default,40,b2a138247dad2eb6aa18a96951ac8e7eaac0452027bd4f250729ca5bf97c7af1,pre-refactor,4addfae10b9827f66649b0494a30b3cccc5f738e,incremental3,ok,12.914185083005577,0.0696720841806382,13.46941545815207,752959488,718.078125,89778049701265937722543084795989213798864294652203308686325172979785629648796306050080623820800000,True,1,,
catalog,core/2-coloured/n300,core/2-coloured,core,default,300,f9ec10fca1c5fb285347b5700fe0b7059f4d62789dc23002f6fb1bc809d48174,current,85abc3303b016de7082cda0800e1b811c0416353+worktree.75e3e73dc49e,fastv2,ok,0.14307404193095863,0.03255350003018975,0.33686525002121925,54411264,51.890625,29717333001619397032126121557398480763201145074278745579071529201635919443683491268432961673936018817235319478723710131874899485445620698082602711435301272993075052414883833917509246956836931979127783211558372027032059361858425217270570404456595435551259062706736007825218751835645577911130228122107527897287341161181149458061493352565018127096259079863018646264882019655317883424318819667464030948446643088666730085489944264254851459165700227050922708110151874624291943560328565764443921604899556565664980462425681494921721521694495104191446665302638301279476400976927171977754161894834207742071817035974120423346892408701222493568933074515440233861706143686576741815267750018209239681247790717474177103906023882754992539623377708290573175334001982057006331983404012760674980460123875207061159842450536111962076366064162788567023373096794481306117030000103004009298752886424177574704145216368241004942231621524121303423958764283310927689159441105376727350117992948523662378759733546154472167700149038389183471975843183393920479020729565441707419042373551077024076177812152234479101933756274731516414610937889158396172930480446981539574828092486885245982767676673873180386408460859676825070250656875779596413238718152314217030978751010979660608795729015728420730222203643949939576517552567404984959768172103357727693939579201814612980020484315246882811895933978852548932067729635824531715189994985238004343832058475675660917741725028833447139338703962404675609927707890018197250384830627802368792274154399780807221146343318054778361205333400093922113590168446939707109184282134699116269619005298447908224595775113173547946761681032310483229457765486067323706201205088664467906890446574799712693197352258159033223995633006160390430891664144462260905114340812238358395989506674882828002846870891993069185248409630911596475412537152642377388354798490691524931121018988453110931321018585690843102137731890453075398536463513476749927354754127210945615573101223268556301034587726209441909383898745423298590666628257085916122433211294690804098476480616993489767748924951149059992076431048168356240271131854938910117578626489533097539373527420490726017940428556933718874769520424337402543367157173308104084702595752441298584608462961743811537066203547366173746985951551955383821554586197864972809537824798834563412646462607182444350062866354561330799405636942176301084264763126599602376348631570590016196803510946223266354754564138833198898878269020134437127731974688778488260195706788045678904001089183560296408738218163873112374817447036869442981998324697733163455256367822503870818053474923679864845483387448309338312422209092834569445674162683835704361579772068196541444382083906805528380255036366123377366908417166237111936839820855384005903935324702660528062257294978457020345842081888706561141187268853576110755838331510242422812360407869485598276183285075601425215867662867889408675762288735479116355393560221841166254226762195954422258330585574189845932152662691217452188946353065000088797666375595094290118650452120184057630757289648093770233450391821246535615176810342182069535681613340039230327931910320670901268501865806292042615584421348977577349175804717030189974262157730859268066952172411943119187777132625236542300655927025589755544756525920711954306143708065124468539927243745721981177121374686007415257294835601007518664686734521159487990189389065450858787293118860947645287699467139420268909401156945547570102666759498212306516836354716404687739877084079899734229142179869544468368497615936672593071376556743580419412851360714635776530302957953099500871953896589538596905606132526727307658419480904969563869769254356308304116124230413962603437686417115106836551717426483779194562506614180264207853509893472750778603993489288155445548184889246094733802199704600000196862565474321694835888341875639530232183019111144934622293011902949423290402068911278060683435500557165262365107379200230946419217584322810525781535268460945909333735722914565279679477139812612947870466974850191337980329347900195995631946739915786213617676759591597723461549654066980259046166332700018294514452957143485916519145622202779663894712392976771800525939386054598522340612297394917438547741365146440505324219013635421501954499023606673489797600550035315045242707094982901374224912324703897246450487079058660125829837185433650853033738779379142424945096761255117216260510703937910544734614848814821584735858936534217832284923693042797470159466853909166343589357864775267612449151749877814208812228931157499189925801745230243614489410964738358094797084156450433677265353460837565658183283280339486605994171972747342565144744565712332075088971642291577630046039589516459584628092122971719465575417157108626429819686482209096471677955706342681863786610809368854088068928955579174507269233148440094145818259253881714690112383212318990325081781548633075316144064113750675343735620993082492662258008798295930054501272022447464394686376590609090030416274801006501348440078161960713895534736059318322156767562394105967645176213292037558773653399009348090729475953763041179838532401290443907853658548919281628808701756449115840252478169481685352589200146591987587214869793011206224207111718194353859514546347689461230875521923470512280991534784488353944502448595258383205163542033550528756999228689675180222935046195746065594047527828797944263425526427638098179796770451812479413234455931073842338494272155426103010174844541190990950072384016059824727570902015689082364833027121736779459905576131538547997266741521157920358469164032503306914518291838942379766790085398684703378930955404066911688181912915941448743525871579432300263618687036053250098698046793636494006443022791866264092554209494914917987676732104342775736667224075096558201726411913137185803444557532543970859458193362977127768426166440885133719330101561151487677839793639958634961138791661443992293712327830587490980687829978013447017616971309336374655184269969602435877237713626172530516242306788103437455226950729754401732997390003958459127401342460828690917078034100120353586673700414340965007767704214431136586886620997840432429122136290067094231223056654907700316540987413030850569515939603107550338991401824018190635740367052434223165630426860575697914449491458320360961882551379835619832767680040879264659189019538476327314229477717717355197775296510714974711395251715582652352959695605355201914173790607310722449871399080634039677795457116032439329988719043369037292754578900237794462700728905228614746928127035473089778003880526894321971252851162701286777644851391556405175983167053000471284151111868576567061772186987105781680699684923233719051534782348550333730225457123337692035889201799455691983364810833176909821021680984474416058523435369355891371699740751782149572477881060717330518317773632586322700370509588789210913777617720100970214536174770320261136678011905350761776413575906774143505384834334722,True,1,,
catalog,core/2-coloured/n300,core/2-coloured,core,default,300,f9ec10fca1c5fb285347b5700fe0b7059f4d62789dc23002f6fb1bc809d48174,current,85abc3303b016de7082cda0800e1b811c0416353+worktree.75e3e73dc49e,incremental3,ok,0.3068977079819888,0.032357666874304414,0.44632745790295303,116736000,111.328125,29717333001619397032126121557398480763201145074278745579071529201635919443683491268432961673936018817235319478723710131874899485445620698082602711435301272993075052414883833917509246956836931979127783211558372027032059361858425217270570404456595435551259062706736007825218751835645577911130228122107527897287341161181149458061493352565018127096259079863018646264882019655317883424318819667464030948446643088666730085489944264254851459165700227050922708110151874624291943560328565764443921604899556565664980462425681494921721521694495104191446665302638301279476400976927171977754161894834207742071817035974120423346892408701222493568933074515440233861706143686576741815267750018209239681247790717474177103906023882754992539623377708290573175334001982057006331983404012760674980460123875207061159842450536111962076366064162788567023373096794481306117030000103004009298752886424177574704145216368241004942231621524121303423958764283310927689159441105376727350117992948523662378759733546154472167700149038389183471975843183393920479020729565441707419042373551077024076177812152234479101933756274731516414610937889158396172930480446981539574828092486885245982767676673873180386408460859676825070250656875779596413238718152314217030978751010979660608795729015728420730222203643949939576517552567404984959768172103357727693939579201814612980020484315246882811895933978852548932067729635824531715189994985238004343832058475675660917741725028833447139338703962404675609927707890018197250384830627802368792274154399780807221146343318054778361205333400093922113590168446939707109184282134699116269619005298447908224595775113173547946761681032310483229457765486067323706201205088664467906890446574799712693197352258159033223995633006160390430891664144462260905114340812238358395989506674882828002846870891993069185248409630911596475412537152642377388354798490691524931121018988453110931321018585690843102137731890453075398536463513476749927354754127210945615573101223268556301034587726209441909383898745423298590666628257085916122433211294690804098476480616993489767748924951149059992076431048168356240271131854938910117578626489533097539373527420490726017940428556933718874769520424337402543367157173308104084702595752441298584608462961743811537066203547366173746985951551955383821554586197864972809537824798834563412646462607182444350062866354561330799405636942176301084264763126599602376348631570590016196803510946223266354754564138833198898878269020134437127731974688778488260195706788045678904001089183560296408738218163873112374817447036869442981998324697733163455256367822503870818053474923679864845483387448309338312422209092834569445674162683835704361579772068196541444382083906805528380255036366123377366908417166237111936839820855384005903935324702660528062257294978457020345842081888706561141187268853576110755838331510242422812360407869485598276183285075601425215867662867889408675762288735479116355393560221841166254226762195954422258330585574189845932152662691217452188946353065000088797666375595094290118650452120184057630757289648093770233450391821246535615176810342182069535681613340039230327931910320670901268501865806292042615584421348977577349175804717030189974262157730859268066952172411943119187777132625236542300655927025589755544756525920711954306143708065124468539927243745721981177121374686007415257294835601007518664686734521159487990189389065450858787293118860947645287699467139420268909401156945547570102666759498212306516836354716404687739877084079899734229142179869544468368497615936672593071376556743580419412851360714635776530302957953099500871953896589538596905606132526727307658419480904969563869769254356308304116124230413962603437686417115106836551717426483779194562506614180264207853509893472750778603993489288155445548184889246094733802199704600000196862565474321694835888341875639530232183019111144934622293011902949423290402068911278060683435500557165262365107379200230946419217584322810525781535268460945909333735722914565279679477139812612947870466974850191337980329347900195995631946739915786213617676759591597723461549654066980259046166332700018294514452957143485916519145622202779663894712392976771800525939386054598522340612297394917438547741365146440505324219013635421501954499023606673489797600550035315045242707094982901374224912324703897246450487079058660125829837185433650853033738779379142424945096761255117216260510703937910544734614848814821584735858936534217832284923693042797470159466853909166343589357864775267612449151749877814208812228931157499189925801745230243614489410964738358094797084156450433677265353460837565658183283280339486605994171972747342565144744565712332075088971642291577630046039589516459584628092122971719465575417157108626429819686482209096471677955706342681863786610809368854088068928955579174507269233148440094145818259253881714690112383212318990325081781548633075316144064113750675343735620993082492662258008798295930054501272022447464394686376590609090030416274801006501348440078161960713895534736059318322156767562394105967645176213292037558773653399009348090729475953763041179838532401290443907853658548919281628808701756449115840252478169481685352589200146591987587214869793011206224207111718194353859514546347689461230875521923470512280991534784488353944502448595258383205163542033550528756999228689675180222935046195746065594047527828797944263425526427638098179796770451812479413234455931073842338494272155426103010174844541190990950072384016059824727570902015689082364833027121736779459905576131538547997266741521157920358469164032503306914518291838942379766790085398684703378930955404066911688181912915941448743525871579432300263618687036053250098698046793636494006443022791866264092554209494914917987676732104342775736667224075096558201726411913137185803444557532543970859458193362977127768426166440885133719330101561151487677839793639958634961138791661443992293712327830587490980687829978013447017616971309336374655184269969602435877237713626172530516242306788103437455226950729754401732997390003958459127401342460828690917078034100120353586673700414340965007767704214431136586886620997840432429122136290067094231223056654907700316540987413030850569515939603107550338991401824018190635740367052434223165630426860575697914449491458320360961882551379835619832767680040879264659189019538476327314229477717717355197775296510714974711395251715582652352959695605355201914173790607310722449871399080634039677795457116032439329988719043369037292754578900237794462700728905228614746928127035473089778003880526894321971252851162701286777644851391556405175983167053000471284151111868576567061772186987105781680699684923233719051534782348550333730225457123337692035889201799455691983364810833176909821021680984474416058523435369355891371699740751782149572477881060717330518317773632586322700370509588789210913777617720100970214536174770320261136678011905350761776413575906774143505384834334722,True,1,,
