case,algorithm,source_matches,baseline_status,current_status,baseline_solver_time_s,current_solver_time_s,current_over_baseline,baseline_peak_rss_mib,current_peak_rss_mib,same_result,baseline_error,current_error
c2/3-coloured-3-regular/n12,fastv2,True,ok,ok,2.754595333011821,3.2626905830111355,1.1844536814210649,62.578125,62.375,True,,
c2/3-coloured-3-regular/n12,incremental3,True,ok,ok,0.17361587495543063,0.23713858402334154,1.3658807645569162,47.640625,48.5625,True,,
c2/3-regular-hand/n30,fastv2,True,ok,ok,1.030271042138338,1.1351421668659896,1.1017898401861226,53.734375,53.921875,True,,
c2/3-regular-hand/n30,incremental3,True,ok,ok,2.985089249908924,2.80398854194209,0.9393315600287798,211.984375,213.09375,True,,
unary-structure/row-column-Sx/interval/n100,fastv2,True,ok,ok,0.8047893331386149,0.4408840830437839,0.5478254555442115,55.375,52.71875,True,,
unary-structure/row-column-Sx/interval/n100,incremental3,True,timeout,timeout,,,,2092.890625,1607.0,,exceeded 30.0s wall time,exceeded 30.0s wall time
unary/total-mappings-S/exact/n30,fastv2,True,ok,ok,0.07569395797327161,0.13926595891825855,1.8398556852772177,52.484375,51.828125,True,,
unary/total-mappings-S/exact/n30,incremental3,True,ok,ok,0.22901420900598168,0.10473679192364216,0.4573375266899117,49.3125,46.71875,True,,
models/counting_quantifiers/facility-location.wfomcs/n6,fastv2,False,,error,,,,,50.296875,,,ValueError: Counting sections not reducible to UFO2 + cardinality
models/counting_quantifiers/facility-location.wfomcs/n6,incremental3,False,,ok,,0.05628333403728902,,,47.375,,,
models/employment.mln/n16,fastv2,True,ok,ok,0.07500658300705254,0.06668095802888274,0.889001409684441,51.8125,52.125,True,,
models/employment.mln/n16,incremental3,True,ok,ok,0.7105372501537204,0.7425992500502616,1.045123601738832,75.546875,75.03125,True,,
models/linear_order/head-middle-tail.wfomcs/n32,fastv2,True,error,error,,,,51.328125,48.46875,,UnsupportedFeatureError: fastv2 does not support linear order features,UnsupportedFeatureError: fastv2 does not support linear order features
models/linear_order/head-middle-tail.wfomcs/n32,incremental3,True,ok,ok,0.09615216590464115,0.08956274995580316,0.9314688765786822,47.203125,46.09375,True,,
models/unary_evidence/evidence-only.wfomcs/n32,fastv2,True,ok,ok,0.06759150000289083,0.05688933399505913,0.8416640256929648,51.46875,51.359375,True,,
models/unary_evidence/evidence-only.wfomcs/n32,incremental3,True,ok,ok,0.04536499991081655,0.03648066706955433,0.8041588700820455,45.25,41.671875,True,,
