case,algorithm,environment,repetition,status,solver_time_s,peak_rss_mib,result,error
c2/3-coloured-3-regular/n12,incremental3,pre-refactor,1,ok,0.2544876248575747,48.9375,3284949729600,
c2/3-coloured-3-regular/n12,incremental3,pre-refactor,2,ok,0.16702854097820818,48.375,3284949729600,
c2/3-coloured-3-regular/n12,incremental3,pre-refactor,3,ok,0.1675625410862267,47.25,3284949729600,
c2/3-coloured-3-regular/n12,incremental3,pre-refactor,4,ok,0.16969687514938414,48.5625,3284949729600,
c2/3-coloured-3-regular/n12,incremental3,pre-refactor,5,ok,0.16748199984431267,47.921875,3284949729600,
c2/3-coloured-3-regular/n12,incremental3,current,1,ok,0.20715904189273715,48.09375,3284949729600,
c2/3-coloured-3-regular/n12,incremental3,current,2,ok,0.16763866692781448,48.265625,3284949729600,
c2/3-coloured-3-regular/n12,incremental3,current,3,ok,0.16603616694919765,48.203125,3284949729600,
c2/3-coloured-3-regular/n12,incremental3,current,4,ok,0.16709058405831456,48.3125,3284949729600,
c2/3-coloured-3-regular/n12,incremental3,current,5,ok,0.19838337507098913,48.65625,3284949729600,
unary/total-mappings-S/exact/n30,fastv2,pre-refactor,1,ok,0.17539520794525743,51.96875,-450981681410793151027690187026174804470766603356969091848301046404827193546863058558035627331652936624571566642041703923714448955274665897492480,
unary/total-mappings-S/exact/n30,fastv2,pre-refactor,2,ok,0.07101724995300174,52.078125,-450981681410793151027690187026174804470766603356969091848301046404827193546863058558035627331652936624571566642041703923714448955274665897492480,
unary/total-mappings-S/exact/n30,fastv2,pre-refactor,3,ok,0.06863333401270211,52.46875,-450981681410793151027690187026174804470766603356969091848301046404827193546863058558035627331652936624571566642041703923714448955274665897492480,
unary/total-mappings-S/exact/n30,fastv2,pre-refactor,4,ok,0.08931062510237098,53.0,-450981681410793151027690187026174804470766603356969091848301046404827193546863058558035627331652936624571566642041703923714448955274665897492480,
unary/total-mappings-S/exact/n30,fastv2,pre-refactor,5,ok,0.07152254087850451,52.34375,-450981681410793151027690187026174804470766603356969091848301046404827193546863058558035627331652936624571566642041703923714448955274665897492480,
unary/total-mappings-S/exact/n30,fastv2,current,1,ok,0.17117987503297627,53.75,-450981681410793151027690187026174804470766603356969091848301046404827193546863058558035627331652936624571566642041703923714448955274665897492480,
unary/total-mappings-S/exact/n30,fastv2,current,2,ok,0.07640249980613589,52.40625,-450981681410793151027690187026174804470766603356969091848301046404827193546863058558035627331652936624571566642041703923714448955274665897492480,
unary/total-mappings-S/exact/n30,fastv2,current,3,ok,0.06792033300735056,52.234375,-450981681410793151027690187026174804470766603356969091848301046404827193546863058558035627331652936624571566642041703923714448955274665897492480,
unary/total-mappings-S/exact/n30,fastv2,current,4,ok,0.0678082499653101,52.515625,-450981681410793151027690187026174804470766603356969091848301046404827193546863058558035627331652936624571566642041703923714448955274665897492480,
unary/total-mappings-S/exact/n30,fastv2,current,5,ok,0.06948045804165304,52.3125,-450981681410793151027690187026174804470766603356969091848301046404827193546863058558035627331652936624571566642041703923714448955274665897492480,
c2/3-coloured-3-regular/n12,fastv2,pre-refactor,1,ok,2.7912131249904633,62.765625,3284949729600,
c2/3-coloured-3-regular/n12,fastv2,pre-refactor,2,ok,2.6959192499052733,62.21875,3284949729600,
c2/3-coloured-3-regular/n12,fastv2,pre-refactor,3,ok,2.7176114581525326,62.59375,3284949729600,
c2/3-coloured-3-regular/n12,fastv2,current,1,ok,2.8010600830893964,62.234375,3284949729600,
c2/3-coloured-3-regular/n12,fastv2,current,2,ok,3.8950975409243256,63.0625,3284949729600,
c2/3-coloured-3-regular/n12,fastv2,current,3,ok,3.1057857079431415,63.078125,3284949729600,
c2/3-regular-hand/n30,fastv2,pre-refactor,1,ok,1.1204344590660185,53.53125,44674404931639181139620507622264588138109754608725597006562590720000,
c2/3-regular-hand/n30,fastv2,pre-refactor,2,ok,1.0898656249046326,53.90625,44674404931639181139620507622264588138109754608725597006562590720000,
c2/3-regular-hand/n30,fastv2,pre-refactor,3,ok,1.137314375024289,53.640625,44674404931639181139620507622264588138109754608725597006562590720000,
c2/3-regular-hand/n30,fastv2,current,1,ok,1.0637947090435773,53.5625,44674404931639181139620507622264588138109754608725597006562590720000,
c2/3-regular-hand/n30,fastv2,current,2,ok,1.134879499906674,53.578125,44674404931639181139620507622264588138109754608725597006562590720000,
c2/3-regular-hand/n30,fastv2,current,3,ok,1.1066813748329878,53.796875,44674404931639181139620507622264588138109754608725597006562590720000,
c2/3-coloured-3-regular/n12,fastv2,current,paired-1,ok,3.00819170800969,63.25,3284949729600,
c2/3-coloured-3-regular/n12,fastv2,pre-refactor,paired-1,ok,3.1552116670645773,63.375,3284949729600,
c2/3-coloured-3-regular/n12,fastv2,pre-refactor,paired-2,ok,2.9314963340293616,61.953125,3284949729600,
c2/3-coloured-3-regular/n12,fastv2,current,paired-2,ok,3.686598417116329,62.34375,3284949729600,
c2/3-coloured-3-regular/n12,fastv2,current,paired-3,ok,3.0106154158711433,62.09375,3284949729600,
c2/3-coloured-3-regular/n12,fastv2,pre-refactor,paired-3,ok,2.803518874803558,62.640625,3284949729600,
c2/3-coloured-3-regular/n12,fastv2,pre-refactor,paired-4,ok,2.7933515831828117,62.28125,3284949729600,
c2/3-coloured-3-regular/n12,fastv2,current,paired-4,ok,2.91232870798558,62.703125,3284949729600,
c2/3-coloured-3-regular/n12,fastv2,current,paired-5,ok,4.218186874873936,62.859375,3284949729600,
c2/3-coloured-3-regular/n12,fastv2,pre-refactor,paired-5,ok,2.8761208748910576,63.046875,3284949729600,
